# YAML Test Suite classification.
# Columns: case-id<TAB>status<TAB>reason
# status is one of: pass, expectedFail, unsupported
#
# Every pinned upstream YAML Test Suite case with an in.yaml fixture must be
# classified. Cases marked pass are enforced against the currently available
# expectations: parse success/failure, test.event, and in.json. Cases marked
# expectedFail are YAML 1.2.2 compliance gaps that must fail at least one
# enforced check until fixed.
M9B4	expectedFail	parser mismatch: Spec Example 8.7. Literal Scalar 
MJS9	expectedFail	parser mismatch: Spec Example 6.7. Block Folding 
MUS6/00	pass	invalid YAML rejected: Directive variants 
MUS6/01	expectedFail	invalid YAML currently accepted: Directive variants 
MUS6/02	expectedFail	parser mismatch: Directive variants 
MUS6/03	expectedFail	parser mismatch: Directive variants 
MUS6/04	expectedFail	parser mismatch: Directive variants 
MUS6/05	pass	Directive variants 
MUS6/06	pass	Directive variants 
MXS3	expectedFail	events mismatch: Flow Mapping in Block Sequence 
MYW6	expectedFail	events mismatch: Block Scalar Strip 
MZX3	expectedFail	events mismatch: Non-Specific Tags on Scalars 
N4JP	pass	invalid YAML rejected: Bad indentation in mapping 
N782	expectedFail	invalid YAML currently accepted: Invalid document markers in flow style 
NAT4	expectedFail	parser mismatch: Various empty or newline only quoted strings 
NB6Z	expectedFail	parser mismatch: Multiline plain value with tabs on empty lines 
NHX8	expectedFail	parser mismatch: Empty Lines at End of Document 
NJ66	expectedFail	parser mismatch: Multiline plain flow mapping key 
NKF9	expectedFail	parser mismatch: Empty keys in block and flow mapping 
NP9H	expectedFail	parser mismatch: Spec Example 7.5. Double Quoted Line Breaks 
P2AD	expectedFail	events mismatch: Spec Example 8.1. Block Scalar Header 
P2EQ	expectedFail	invalid YAML currently accepted: Invalid sequene item on same line as previous item 
P76L	expectedFail	events mismatch: Spec Example 6.19. Secondary Tag Handle 
P94K	pass	Spec Example 6.11. Multi-Line Comments 
PBJ2	pass	Spec Example 2.3. Mapping Scalars to Sequences 
PRH3	expectedFail	parser mismatch: Spec Example 7.9. Single Quoted Lines 
PUW8	expectedFail	json mismatch: Document start on last line 
PW8X	expectedFail	parser mismatch: Anchors on Empty Scalars 
Q4CL	expectedFail	invalid YAML currently accepted: Trailing content after quoted value 
Q5MG	expectedFail	parser mismatch: Tab at beginning of line followed by a flow mapping 
Q88A	expectedFail	events mismatch: Spec Example 7.23. Flow Content 
Q8AD	expectedFail	parser mismatch: Spec Example 7.5. Double Quoted Line Breaks [1.3] 
Q9WF	expectedFail	events mismatch: Spec Example 6.12. Separation Spaces 
QB6E	pass	invalid YAML rejected: Wrong indented multiline quoted scalar 
QF4Y	expectedFail	parser mismatch: Spec Example 7.19. Single Pair Flow Mappings 
QLJ7	pass	invalid YAML rejected: Tag shorthand used in documents but only defined in the first 
QT73	expectedFail	events mismatch: Comment and document-end marker 
R4YG	expectedFail	parser mismatch: Spec Example 8.2. Block Indentation Indicator 
R52L	expectedFail	parser mismatch: Nested flow mapping sequence and mappings 
RHX7	expectedFail	invalid YAML currently accepted: YAML directive without document end marker 
RLU9	expectedFail	parser mismatch: Sequence Indent 
RR7F	pass	Mixed Block Mapping (implicit to explicit) 
RTP8	expectedFail	parser mismatch: Spec Example 9.2. Document Markers 
RXY3	pass	invalid YAML rejected: Invalid document-end marker in single quoted string 
RZP5	expectedFail	parser mismatch: Various Trailing Comments [1.3] 
RZT7	expectedFail	parser mismatch: Spec Example 2.28. Log File 
S3PD	expectedFail	parser mismatch: Spec Example 8.18. Implicit Block Mapping Entries 
S4GJ	expectedFail	invalid YAML currently accepted: Invalid text after block scalar indicator 
S4JQ	expectedFail	events mismatch: Spec Example 6.28. Non-Specific Tags 
S4T7	pass	Document with footer 
S7BG	pass	Colon followed by comma 
S98Z	expectedFail	invalid YAML currently accepted: Block scalar with more spaces than first content line 
S9E8	expectedFail	parser mismatch: Spec Example 5.3. Block Structure Indicators 
SBG9	expectedFail	parser mismatch: Flow Sequence in Flow Mapping 
SF5V	expectedFail	invalid YAML currently accepted: Duplicate YAML directive 
SKE5	expectedFail	parser mismatch: Anchor before zero indented sequence 
SM9W/00	expectedFail	parser mismatch: Single character streams 
SM9W/01	expectedFail	parser mismatch: Single character streams 
SR86	expectedFail	invalid YAML currently accepted: Anchor plus Alias 
SSW6	expectedFail	events mismatch: Spec Example 7.7. Single Quoted Characters [1.3] 
SU5Z	expectedFail	invalid YAML currently accepted: Comment without whitespace after doublequoted scalar 
SU74	expectedFail	invalid YAML currently accepted: Anchor and alias as mapping key 
SY6V	expectedFail	invalid YAML currently accepted: Anchor before sequence entry on same line 
SYW4	pass	Spec Example 2.2. Mapping Scalars to Scalars 
T26H	expectedFail	events mismatch: Spec Example 8.8. Literal Content [1.3] 
T4YY	expectedFail	parser mismatch: Spec Example 7.9. Single Quoted Lines [1.3] 
T5N4	expectedFail	parser mismatch: Spec Example 8.7. Literal Scalar [1.3] 
T833	pass	invalid YAML rejected: Flow mapping missing a separating comma 
TD5N	pass	invalid YAML rejected: Invalid scalar after sequence 
TE2A	pass	Spec Example 8.16. Block Mappings 
TL85	expectedFail	parser mismatch: Spec Example 6.8. Flow Folding 
TS54	expectedFail	events mismatch: Folded Block Scalar 
U3C3	expectedFail	events mismatch: Spec Example 6.16. “TAG” directive 
U3XV	expectedFail	parser mismatch: Node and Mapping Key Anchors 
U44R	pass	invalid YAML rejected: Bad indentation in mapping (2) 
U99R	expectedFail	invalid YAML currently accepted: Invalid comma in tag 
U9NS	expectedFail	json mismatch: Spec Example 2.8. Play by Play Feed from a Game 
UDM2	expectedFail	events mismatch: Plain URL in flow mapping 
UDR7	expectedFail	events mismatch: Spec Example 5.4. Flow Collection Indicators 
UGM3	expectedFail	parser mismatch: Spec Example 2.27. Invoice 
UKK6/00	expectedFail	events mismatch: Syntax character edge cases 
UKK6/01	expectedFail	events mismatch: Syntax character edge cases 
UKK6/02	expectedFail	events mismatch: Syntax character edge cases 
UT92	expectedFail	parser mismatch: Spec Example 9.4. Explicit Documents 
UV7Q	expectedFail	parser mismatch: Legal tab after indentation 
V55R	expectedFail	events mismatch: Aliases in Block Sequence 
V9D5	expectedFail	parser mismatch: Spec Example 8.19. Compact Block Mappings 
VJP3/00	pass	invalid YAML rejected: Flow collections over many lines 
VJP3/01	expectedFail	parser mismatch: Flow collections over many lines 
W42U	expectedFail	parser mismatch: Spec Example 8.15. Block Sequence Entry Types 
W4TN	expectedFail	events mismatch: Spec Example 9.5. Directives Documents 
W5VH	expectedFail	parser mismatch: Allowed characters in alias 
W9L4	expectedFail	invalid YAML currently accepted: Literal block scalar with more spaces in first line 
WZ62	expectedFail	parser mismatch: Spec Example 7.2. Empty Content 
X38W	expectedFail	parser mismatch: Aliases in Flow Objects 
X4QW	expectedFail	invalid YAML currently accepted: Comment without whitespace after block scalar indicator 
X8DW	pass	Explicit key and value seperated by comment 
XLQ9	expectedFail	events mismatch: Multiline scalar that looks like a YAML directive 
XV9V	expectedFail	parser mismatch: Spec Example 6.5. Empty Lines [1.3] 
XW4D	expectedFail	parser mismatch: Various Trailing Comments 
Y2GN	expectedFail	events mismatch: Anchor with colon in the middle 
Y79Y/000	pass	invalid YAML rejected: Tabs in various contexts 
Y79Y/001	expectedFail	parser mismatch: Tabs in various contexts 
Y79Y/002	expectedFail	parser mismatch: Tabs in various contexts 
Y79Y/003	pass	invalid YAML rejected: Tabs in various contexts 
Y79Y/004	expectedFail	invalid YAML currently accepted: Tabs in various contexts 
Y79Y/005	expectedFail	invalid YAML currently accepted: Tabs in various contexts 
Y79Y/006	expectedFail	invalid YAML currently accepted: Tabs in various contexts 
Y79Y/007	expectedFail	invalid YAML currently accepted: Tabs in various contexts 
Y79Y/008	pass	invalid YAML rejected: Tabs in various contexts 
Y79Y/009	expectedFail	invalid YAML currently accepted: Tabs in various contexts 
Y79Y/010	expectedFail	events mismatch: Tabs in various contexts 
YD5X	expectedFail	events mismatch: Spec Example 2.5. Sequence of Sequences 
YJV2	expectedFail	invalid YAML currently accepted: Dash in flow sequence 
Z67P	expectedFail	parser mismatch: Spec Example 8.21. Block Scalar Nodes [1.3] 
Z9M4	expectedFail	events mismatch: Spec Example 6.22. Global Tag Prefix 
ZCZ6	expectedFail	invalid YAML currently accepted: Invalid mapping in plain single line value 
ZF4X	expectedFail	parser mismatch: Spec Example 2.6. Mapping of Mappings 
ZH7C	expectedFail	events mismatch: Anchors in Mapping 
ZK9H	expectedFail	parser mismatch: Nested top level flow mapping 
ZL4Z	expectedFail	invalid YAML currently accepted: Invalid nested mapping 
ZVH3	pass	invalid YAML rejected: Wrong indented sequence item 
ZWK4	expectedFail	parser mismatch: Key with anchor after missing explicit mapping value 
ZXT5	pass	invalid YAML rejected: Implicit key followed by newline and adjacent value 
